Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782657051,500,,Aggregated,246.500000,0.000000,24,25,25,25,26,28,49,5700,15000,17000,17000,83144,0,24,145.29390269825012,21.44685387611389,17236.976228654385,198.25346386991245
1782657052,500,,Aggregated,246.800000,0.000000,24,25,25,25,26,28,49,5600,15000,17000,17000,83385,0,24,144.9427874631402,21.44685387611389,17236.976228654385,198.24165017689032
1782657053,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,49,5500,15000,17000,17000,83637,0,24,144.57719979270857,21.44685387611389,17236.976228654385,198.17712256537177
1782657054,500,,Aggregated,245.700000,0.000000,24,25,25,25,26,28,49,5500,15000,17000,17000,83878,0,24,144.2295121964228,21.44685387611389,17236.976228654385,198.14776222609026
1782657055,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,28,49,5500,15000,17000,17000,84120,0,24,143.88482388838793,21.44685387611389,17236.976228654385,198.12232524964335
1782657056,500,,Aggregated,245.800000,0.000000,24,25,25,25,26,28,49,5500,15000,17000,17000,84367,0,24,143.53351888306676,21.44685387611389,17236.976228654385,198.13623810257565
1782657057,500,,Aggregated,245.700000,0.000000,24,25,25,25,26,28,49,5300,15000,17000,17000,84624,0,24,143.1703585592509,21.44685387611389,17236.976228654385,198.12811968235962
1782657058,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,49,5300,15000,17000,17000,84860,0,24,142.84001474516546,21.44685387611389,17236.976228654385,198.1985623379684
1782657059,500,,Aggregated,243.200000,0.000000,24,25,25,25,26,28,48,5200,15000,17000,17000,85111,0,24,142.48962548004346,21.44685387611389,17236.976228654385,198.17349108810848
1782657060,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,48,5200,15000,17000,17000,85355,0,24,142.15178788939062,21.44685387611389,17236.976228654385,198.1632476129108
1782657061,500,,Aggregated,243.600000,0.000000,24,25,25,25,26,28,48,5100,15000,17000,17000,85589,0,24,141.82810765170007,21.44685387611389,17236.976228654385,198.14317260395612
1782657062,500,,Aggregated,244.600000,0.000000,24,25,25,25,26,28,48,5100,15000,17000,17000,85847,0,24,141.47455482251314,21.44685387611389,17236.976228654385,198.11087166703555
1782657063,500,,Aggregated,244.200000,0.000000,24,25,25,25,26,28,48,5000,15000,17000,17000,86105,0,24,141.12535811929115,21.44685387611389,17236.976228654385,198.09381569014576
1782657064,500,,Aggregated,243.500000,0.000000,24,25,25,25,26,28,48,4900,15000,17000,17000,86320,0,24,140.83590289289555,21.44685387611389,17236.976228654385,198.0582252085264
1782657065,500,,Aggregated,245.300000,0.000000,24,25,25,25,26,28,48,4900,15000,17000,17000,86589,0,24,140.4746430212978,21.44685387611389,17236.976228654385,198.07693817921444
1782657066,500,,Aggregated,245.300000,0.000000,24,25,25,25,26,28,48,4800,15000,17000,17000,86821,0,24,140.1646414871029,21.44685387611389,17236.976228654385,198.07055896614875
1782657067,500,,Aggregated,243.500000,0.000000,24,25,25,25,26,28,48,4800,15000,17000,17000,87091,0,24,139.80615362787623,21.44685387611389,17236.976228654385,198.05160119874614
1782657068,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,48,4700,15000,17000,17000,87333,0,24,139.48678285219287,21.44685387611389,17236.976228654385,198.01655731510425
1782657069,500,,Aggregated,245.400000,0.000000,24,25,25,25,26,28,47,4700,15000,17000,17000,87580,0,24,139.1625471974609,21.44685387611389,17236.976228654385,197.98951815482988
1782657070,500,,Aggregated,244.600000,0.000000,24,25,25,25,26,28,47,4600,15000,17000,17000,87812,0,24,138.85979063398938,21.44685387611389,17236.976228654385,197.96011934587528
1782657071,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,47,4600,15000,17000,17000,88077,0,24,138.51803526836724,21.44685387611389,17236.976228654385,197.92876687443942
1782657072,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,28,47,4600,15000,17000,17000,88310,0,24,138.215426518769,21.44685387611389,17236.976228654385,197.88053448080626
1782657073,500,,Aggregated,244.900000,0.000000,24,25,25,25,26,28,47,4600,15000,17000,17000,88557,0,24,137.896587709672,21.44685387611389,17236.976228654385,197.87458924760324
1782657074,500,,Aggregated,248.000000,0.000000,24,25,25,25,26,28,47,4500,15000,17000,17000,88808,0,24,137.57682354361862,21.44685387611389,17236.976228654385,197.93975767948834
1782657075,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,47,4500,15000,17000,17000,89052,0,24,137.2662141010696,21.44685387611389,17236.976228654385,197.89347796792885
1782657076,500,,Aggregated,245.100000,0.000000,24,25,25,25,26,28,47,4400,15000,17000,17000,89307,0,24,136.94161318097972,21.44685387611389,17236.976228654385,197.90466592764284
1782657077,500,,Aggregated,247.700000,0.000000,24,25,25,25,26,28,47,4400,15000,17000,17000,89541,0,24,136.64518683904822,21.44685387611389,17236.976228654385,197.9181380596598
1782657078,500,,Aggregated,245.500000,0.000000,24,25,25,25,26,28,47,4400,15000,17000,17000,89786,0,24,136.33889006246432,21.44685387611389,17236.976228654385,197.90370436370927
1782657079,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,47,4400,15000,17000,17000,90037,0,24,136.02711398594357,21.44685387611389,17236.976228654385,197.8993080622411
1782657080,500,,Aggregated,245.200000,0.000000,24,25,25,25,26,28,47,4400,15000,17000,17000,90272,0,24,135.73630475902976,21.44685387611389,17236.976228654385,197.91849078341014
1782657081,500,,Aggregated,244.400000,0.000000,24,25,25,25,26,28,47,4200,15000,17000,17000,90531,0,24,135.41870146260328,21.44685387611389,17236.976228654385,197.93485104549822
1782657082,500,,Aggregated,244.500000,0.000000,24,25,25,25,26,28,47,4200,15000,17000,17000,90786,0,24,135.1093247181924,21.44685387611389,17236.976228654385,197.95860595245964
1782657083,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,47,4200,15000,17000,17000,91036,0,24,134.80324851617192,21.44685387611389,17236.976228654385,197.9330594490092
1782657084,500,,Aggregated,244.500000,0.000000,24,25,25,25,26,28,47,4200,15000,17000,17000,91270,0,24,134.5230105676192,21.44685387611389,17236.976228654385,197.92621891092364
1782657085,500,,Aggregated,246.200000,0.000000,24,25,25,25,26,28,47,4100,15000,17000,17000,91522,0,24,134.21766585887465,21.44685387611389,17236.976228654385,197.9053560892463
1782657086,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,47,4100,15000,17000,17000,91775,0,24,133.9141435118697,21.44685387611389,17236.976228654385,197.86861345682377
1782657087,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,47,4100,15000,17000,17000,92009,0,24,133.63520467484042,21.44685387611389,17236.976228654385,197.8615570215957
1782657088,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,46,4100,15000,17000,17000,92259,0,24,133.33934944118468,21.44685387611389,17236.976228654385,197.84684421032094
1782657089,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,46,4100,15000,17000,17000,92504,0,24,133.05164888315272,21.44685387611389,17236.976228654385,197.86631929430078
